text	label	words
清清美8798大号洗澡蓝	0	清清 美 8798 大号 洗澡 蓝
裕行郁金香7英寸奥碗	0	裕行 郁金香 7 英寸 奥碗
东来顺羊肉胡萝卜水饺435g24只装速冻饺子火锅食材	7	东来顺 羊肉 胡萝卜 水饺 435g24 只装 速冻 饺子 火锅 食材
K17-F25九阳开水煲	1	K17 - F25 九阳 开水 煲
小熊DRG-C1203多用途电热锅*1.2L*1台	1	小熊 DRG - C1203 多用途 电热锅 * 1.2 L * 1 台
欧耐打气筒1	0	欧耐 打气筒 1
AB抗菌保健女三角裤2819XXL	3	AB 抗菌 保健 女 三角裤 2819XXL
东郭脱骨鸡爪	11	东郭 脱骨 鸡爪
欧林凯顿男装/03680	3	欧林凯顿 男装 / 03680
精选豇豆	14	精选 豇豆
添乐英雄巧克力豆10g	15	添乐 英雄 巧克力 豆 10g
真坚麦芒骆驼奶味威化饼干900g整箱零食饼干蛋糕点心早餐	15	真坚 麦芒 骆驼 奶味 威化 饼干 900g 整箱 零食 饼干 蛋糕 点心 早餐
舒肤佳纯白清香型香皂115g*3	10	舒肤佳 纯白 清香 型 香皂 115g * 3
AM-J30J603爱仕达绞肉机	1	AM - J30J603 爱仕达 绞肉机
精品国产麒麟大西瓜1粒装单果约3.5kg新鲜水果	25	精品 国产 麒麟 大 西瓜 1 粒装 单果 约 3.5 kg 新鲜 水果
多芬柔韧顺滑洗发乳400ml	13	多芬 柔韧 顺滑 洗 发乳 400ml
双黄鸭蛋	11	双黄 鸭蛋
高洁丝Kotex夜安裤澳洲进口纯棉均码2条	13	高洁 丝 Kotex 夜安裤 澳洲 进口 纯棉 均码 2 条
四川攀枝花黄皮凯特芒果2kg装单果400g以上新鲜水果	25	四川 攀枝花 黄皮 凯特 芒果 2kg 装 单果 400g 以上 新鲜 水果
展艺椰果粒40g*8粒椰果肉果珍珠奶茶烘焙材料	7	展艺 椰果 粒 40g * 8 粒 椰果 肉果 珍珠奶茶 烘焙 材料
迴瑞上衣720	3	迴 瑞 上衣 720
2500G玉牌超值实惠装无芯长卷纸	10	2500G 玉牌 超值 实惠 装无芯 长卷 纸
极美滋新奥尔良烤鸡翅腌料香辣136g	7	极美滋 新奥尔良 烤鸡 翅 腌料 香辣 136g
夏艳泳裤	0	夏艳 泳裤
内衣连衣裤3	12	内衣 连 衣裤 3
妙洁保鲜袋L号	0	妙洁 保鲜袋 L 号
老街口焦糖瓜子500g/袋大颗粒黑糖味葵花籽香瓜子每日坚果	15	老 街口 焦糖 瓜子 500g / 袋大 颗粒 黑糖 味 葵花籽 香 瓜子 每日 坚果
七度空间MISS透气极薄日用夜用卫生巾套装6包56片	13	七 度空间 MISS 透气 极薄 日用 夜用 卫生巾 套装 6 包 56 片
美年达汽水葡萄味330ml	8	美年达 汽水 葡萄 味 330ml
450ML43度尖庄酒	8	450ML43 度尖 庄酒
俏乐虎130-160中童灯芯保暖套服	0	俏乐虎 130 - 160 中童 灯芯 保暖 套服
3KG丝艾泊小苏打洗衣液玫瑰.薰衣草	10	3KG 丝艾泊 小苏打 洗衣 液 玫瑰 . 薰衣草
目鱼花	17	目 鱼花
TYS205纳爱斯伢牙乐儿童牙刷萌萌獭	12	TYS205 纳爱斯 伢牙乐 儿童 牙刷 萌萌獭
Anessa安热沙水能户外防晒喷雾60g防水金瓶喷雾资生堂防晒资生堂	9	Anessa 安热沙 水能 户外 防晒 喷雾 60g 防水 金瓶 喷雾 资生堂 防晒 资生堂
圣诞60装饰树8050	4	圣诞 60 装饰 树 8050
金沙河中筋烘焙面粉10kg	7	金 沙河 中筋 烘焙 面粉 10kg
275ML锐澳紫葡萄白兰地鸡尾酒	8	275ML 锐澳 紫葡萄 白兰地 鸡尾酒
富达钟表FH18	26	富达 钟表 FH18
雷允上西洋参圆片100克大片西洋参罐装切片圆片	23	雷允上 西洋参 圆片 100 克 大片 西洋参 罐装 切片 圆片
5KG十月稻田寒露秋香香稻王香米	7	5KG 十月 稻田 寒露 秋香 香稻 王 香米
HX168-11娃娃	4	HX168 - 11 娃娃
QL1272哲高拼插枪B	4	QL1272 哲高 拼 插 枪 B
700ML海飞丝清爽去油洗发露零售渠道专	13	700ML 海飞丝 清爽 去 油 洗发露 零售 渠道 专
200GB.DuckBaby安护水润保湿乳	12	200GB . DuckBaby 安护 水润 保湿 乳
贝亲儿童牙刷儿童训练牙刷柔软刷毛4阶段蓝绿3岁以上	12	贝亲 儿童 牙刷 儿童 训练 牙刷 柔软 刷毛 4 阶段 蓝绿 3 岁 以上
葱油蚕豆	11	葱油 蚕豆
马丁兄弟婴儿洗澡玩具小黄鸭儿童吸盘转转乐浴室戏水小鸭子玩具套装生日礼物	4	马丁 兄弟 婴儿 洗澡 玩具 小黄 鸭 儿童 吸盘 转转 乐 浴室 戏水 小鸭子 玩具 套装 生日礼物
保丽净局部假牙专用清洁片24片*2泡腾清洗正畸保持矫正器隐形牙套清新口气	13	保丽净 局部 假牙 专用 清洁 片 24 片 * 2 泡腾 清洗 正畸 保持 矫正器 隐形 牙套 清新 口气
厨邦酱油特级生抽180天酿造酱油410ml	7	厨邦 酱油 特级 生抽 180 天 酿造 酱油 410ml
多芬日常滋养修护润发精华素480ml	13	多芬 日常 滋养 修护 润发 精华素 480ml
红赛王1966女式皮鞋	5	红赛 王 1966 女式 皮鞋
贝亲奶瓶清洗剂奶瓶奶嘴清洗液植物性原料400ml	12	贝亲 奶瓶 清洗剂 奶瓶 奶嘴 清洗液 植物性 原料 400ml
蟹酱	11	蟹 酱
迪士尼2447-24色可洗水彩笔	16	迪士尼 2447 - 24 色 可 洗 水彩笔
味全活性乳酸菌原味435ml*2瓶	20	味全 活性 乳酸菌 原味 435ml * 2 瓶
720ML舒肤佳经典净护纯白清香沐浴露	13	720ML 舒肤佳 经典 净护 纯白 清香 沐浴露
帮宝适一级帮拉拉裤L72片9-14kg	12	帮宝适 一级 帮 拉拉 裤 L72 片 9 - 14kg
T仟凤祥1701男式布鞋	5	T 仟凤祥 1701 男式 布鞋
雪原牛初乳奶贝牛奶片办公室休闲零食内蒙特产150g	15	雪原 牛初乳 奶贝 牛奶 片 办公室 休闲 零食 内蒙 特产 150g
牛肉干118g优选原料只加盐零食休闲食品小吃	15	牛肉干 118g 优选 原料 只 加盐 零食 休闲 食品 小吃
139G*5康师傅劲爽一倍半香辣牛肉面	7	139G * 5 康师傅 劲爽 一倍 半 香辣 牛肉面
50G大宝SOD滋润霜莉兰香	13	50G 大宝 SOD 滋润霜 莉兰香
强生舒眠润肤露200ml	13	强生 舒眠 润肤露 200ml
B00001茶花波纹海绵百洁布5片装	0	B00001 茶花 波纹 海绵 百洁布 5 片装
美厨不锈钢火锅酒精炉火锅干锅怡宝系列小号MCYB-1	0	美厨 不锈钢 火锅 酒精炉 火锅 干锅 怡宝 系列 小号 MCYB - 1
视贝半螺口节能灯T3QS-15W	0	视贝半 螺口 节能灯 T3QS - 15W
405g伊利金领冠睿护婴儿配方奶粉	12	405g 伊利 金领 冠睿护 婴儿 配方 奶粉
380ML康师傅饮用水	8	380ML 康师傅 饮用水
500G老才臣糟方腐乳	8	500G 老才 臣 糟方 腐乳
致美斋酱油美味厨宝特级鲜味生抽1.75L味鲜凉拌蘸点	7	致美斋 酱油 美味 厨宝 特级 鲜味 生抽 1.75 L 味鲜 凉拌 蘸 点
380G莫小希缤纷果园沙琪玛	15	380G 莫小希 缤纷 果园 沙琪玛
1.02KG雕牌全效加浓洗洁精	10	1.02 KG 雕牌 全效加 浓 洗洁精
薇诺娜舒敏保湿特护霜15g护肤品敏感肌护肤品乳液面霜保湿霜女舒敏维稳	9	薇诺娜 舒敏 保湿 特护 霜 15g 护肤品 敏感 肌 护肤品 乳液 面霜 保湿霜 女舒敏 维稳
烤酥条	7	烤 酥 条
洁玉素色多臂毛巾JY-1312F纯白34*76	0	洁玉 素色 多臂 毛巾 JY - 1312F 纯白 34 * 76
儿童助步车-188	12	儿童 助步车 - 188
纽西之谜geoskincare璀璨臻彩六合一唇膏3g	9	纽西 之谜 geoskincare 璀璨 臻 彩 六合一 唇膏 3g
梅兰朵70*140儿童披风	0	梅兰 朵 70 * 140 儿童 披风
盘龙云海三七粉270g云南文山田七粉	23	盘龙 云海 三七 粉 270g 云南 文山 田七 粉
金龙鱼原香稻2.5kg	7	金龙鱼 原 香稻 2.5 kg
妮维雅水漾透白防晒凝露SPF30	13	妮维雅 水漾 透白 防晒 凝露 SPF30
齐心Comix10个装30mmA4纯浆竖式牛皮纸档案袋/文件袋/资料袋AP-118办公文具	4	齐心 Comix10 个装 30mmA4 纯浆 竖式 牛皮纸 档案袋 / 文件袋 / 资料袋 AP - 118 办公 文具
嘉顿Garden夹心饼干芝士味糕点5条装时时食235g	15	嘉顿 Garden 夹心饼干 芝士 味 糕点 5 条装 时时 食 235g
340G梅林香辣午餐肉	8	340G 梅林 香辣 午餐肉
好奇皇家御裤纸尿裤XL64片12-17kg	12	好奇 皇家 御裤 纸尿裤 XL64 片 12 - 17kg
霸王花河源米粉2.8kg/箱	7	霸王花 河源 米粉 2.8 kg / 箱
松川良品休闲零食每日坚果炒货孕妇纯混合巴旦木腰果碧根果开心果核桃仁大罐装A500g	15	松川 良品 休闲 零食 每日 坚果 炒货 孕妇 纯 混合 巴旦 木 腰果 碧根果 开心果 核桃仁 大 罐装 A500g
HL0820焕龙祥云纸篓	0	HL0820 焕龙 祥云 纸篓
劣狐狐束口抽绳礼品袋20个雪花酥奶枣牛轧糖果饼干春节烘焙包装袋	0	劣狐狐束 口 抽绳 礼品袋 20 个 雪花 酥 奶枣 牛轧糖 果 饼干 春节 烘焙 包装袋
得力deliA4/40页资料册文件活页收纳册插袋档案文件夹学生试卷科目收纳袋文件保护5104	4	得力 deliA4 / 40 页 资料册 文件 活页 收纳 册 插袋 档案 文件夹 学生 试卷 科目 收纳袋 文件 保护 5104
舒客益生菌清新牙膏120g清新口气	13	舒客 益生菌 清新 牙膏 120g 清新 口气
U吧U吧坚果列巴面包80g*1袋	15	U 吧 U 吧 坚果 列巴 面包 80g * 1 袋
欧莱雅LOREAL男士火山岩双效清痘洁面膏100ml洗面奶男	9	欧莱雅 LOREAL 男士 火山岩 双效 清痘洁 面膏 100ml 洗面奶 男
金唐桃胶精选杂质少桃花泪桃树胶206g	7	金唐 桃胶 精选 杂质 少 桃花 泪桃 树胶 206g
babycare艺术大师纸尿裤NB78片<5kg	12	babycare 艺术大师 纸尿裤 NB78 片 < 5kg
丹姿悦植粹金盏菊控油细肤精华水180ml	13	丹姿悦 植粹 金盏 菊 控油 细肤 精华 水 180ml
游戏大亨环游世界S103	4	游戏 大亨 环游世界 S103
70G旺仔QQ糖菠萝味	15	70G 旺仔 QQ 糖 菠萝 味
散梦思香红豆薏米粉	7	散梦思香 红豆 薏 米粉
湾仔码头香辣味猪肉水饺720g*8袋	7	湾仔 码头 香 辣味 猪肉 水饺 720g * 8 袋
小熊Bear烤串机电烤炉烤串电烧烤炉家用可定时烧烤炉烤羊肉串DKL-C07C1	1	小熊 Bear 烤串 机 电烤炉 烤串 电 烧烤炉 家用 可 定时 烧烤炉 烤羊肉串 DKL - C07C1
卡玫尔舒缓恬静香氛沐浴露400ml	10	卡玫尔 舒缓 恬静 香氛 沐浴露 400ml
踏佳路2210女式凉拖	5	踏佳路 2210 女式 凉 拖
清风APP无芯卷纸卫生纸马蹄莲系列3层100克*40卷平纹长卷可冲水整箱销售新老包装交替	10	清风 APP 无芯 卷纸 卫生纸 马蹄莲 系列 3 层 100 克 * 40 卷 平纹 长卷 可 冲水 整箱 销售 新老 包装 交替
T6K120心相印盒装面纸	10	T6K120 心相印 盒装 面纸
悠哈特浓清凉牛奶糖102g	15	悠 哈特 浓 清凉 牛奶糖 102g
桂河芹菜空礼盒	14	桂河 芹菜 空 礼盒
T皎洁双洁丝牙刷	13	T 皎洁 双洁丝 牙刷
展艺蛋挞皮组合装2.3kg蛋挞套装包含蛋挞皮1020g51只装+蛋挞液450g*3袋家用带锡底	7	展艺 蛋挞皮 组合装 2.3 kg 蛋挞 套装 包含 蛋挞皮 1020g51 只装 + 蛋挞液 450g * 3 袋 家用 带锡底
传奇小工匠CQ-9963	4	传奇 小 工匠 CQ - 9963
贵州茅台酒厂集团智酒出口版53度酱香型白酒整箱中秋节礼品飞天仙女图礼盒酒水500mL*6瓶	8	贵州 茅台酒 厂 集团 智酒 出口 版 53 度 酱香型 白酒 整箱 中秋节 礼品 飞天 仙女 图 礼盒 酒水 500mL * 6 瓶
栖熙优品Y013浴巾	0	栖熙 优品 Y013 浴巾
清美绢豆腐350g*1盒	14	清美绢 豆腐 350g * 1 盒
美丽雅强力吸壁香皂盒架免打孔吸盘挂壁式肥皂盒	0	美丽 雅 强力 吸壁 香皂盒 架免 打孔 吸盘 挂壁 式 肥皂盒
伊利优酸乳原味250ml	20	伊利 优酸乳 原味 250ml
小禾灭蚊灯智能光控驱蚊器MW03	10	小禾 灭蚊灯 智能 光控 驱蚊器 MW03
特美居一次性饭盒长方形透明塑料快餐盒20只装1000ml	0	特美居 一次性 饭盒 长方形 透明 塑料 快餐盒 20 只装 1000ml
AppleiPhone12ProMaxA2412256GB石墨色支持移动联通电信5G双卡双待手机	22	AppleiPhone12ProMaxA2412256GB 石墨 色 支持 移动 联通 电信 5G 双卡 双待 手机
T500G三全素馄饨香菇青菜	7	T500G 三全素 馄饨 香菇 青菜
和路雪可爱多甜筒香草口味冰淇淋67g*6支	20	和路雪 可爱多 甜筒 香草 口味 冰淇淋 67g * 6 支
和路雪轻优低脂系列十杯礼盒装冰淇淋黑巧多莓柠茶凤梨825g	20	和路雪 轻优 低脂 系列 十杯 礼盒装 冰淇淋 黑巧 多莓 柠茶 凤梨 825g
久量LED-123台灯	0	久量 LED - 123 台灯
500ML巧媳妇小米香醋	8	500ML 巧 媳妇 小米 香醋
卡夫麦斯威尔咖啡特浓13g*10	8	卡夫 麦斯 威尔 咖啡 特浓 13g * 10
双枪耐高温合金筷子不发霉日式筷子10双装	0	双枪 耐高温 合金 筷子 不 发霉 日式 筷子 10 双装
正派女鞋93620、93601、9350	5	正派 女鞋 93620 、 93601 、 9350
玉兰油OLAY香皂深度滋润3块家庭装100g*3	13	玉兰油 OLAY 香皂 深度 滋润 3 块 家庭装 100g * 3
新家园烤馍锅巴孜然味63g*8包	15	新家园 烤 馍 锅巴 孜然 味 63g * 8 包
八带鱼A	17	八带鱼 A
山老大笋丝	14	山 老大 笋丝
Arla阿拉有机儿童配方奶粉4段800g丹麦进口有机奶粉	12	Arla 阿拉 有机 儿童 配方 奶粉 4 段 800g 丹麦 进口 有机 奶粉
T80G上好佳海苔味日式鱼果	15	T80G 上好佳 海苔 味 日式 鱼果
茂佳鲜鸡琵琶腿400g*1盒	18	茂佳鲜 鸡 琵琶 腿 400g * 1 盒
20ML*48支东方木盒精品阿胶浆	15	20ML * 48 支 东方 木盒 精品 阿胶 浆
180G琴牌新希望透明袋大麦若叶青汁牛奶	20	180G 琴牌 新 希望 透明 袋 大麦 若叶 青汁 牛奶
绿帝蚬子干蛤蜊肉海产品海鲜干货花蛤干220g	7	绿帝 蚬 子 干 蛤蜊 肉 海产品 海鲜 干货 花蛤干 220g
广博球球削笔机9730	16	广博 球球削 笔机 9730
A120爱得利PPSU宽口径带柄自动奶瓶	12	A120 爱 得利 PPSU 宽口径 带 柄 自动 奶瓶
万馨沃牛安格斯M3厚切眼肉牛排250g谷饲200天以上澳洲谷饲厚切牛肉原切牛排	7	万馨 沃牛 安格斯 M3 厚切 眼肉 牛排 250g 谷 饲 200 天 以上 澳洲 谷 饲厚切 牛肉 原切 牛排
无骨鸡爪	11	无骨 鸡爪
609-60彩色对哇8048	21	609 - 60 彩色 对 哇 8048
PWU双色护衣衣服柔顺剂200g*3	10	PWU 双色 护衣 衣服 柔顺剂 200g * 3
健力宝经典柠蜜味运动饮料含气型330ml*24罐整箱	8	健力宝 经典 柠蜜味 运动 饮料 含气型 330ml * 24 罐 整箱
308G好吃点香脆杏仁饼	15	308G 好吃 点 香脆 杏仁 饼
亚太胶装本GC2506A001	16	亚太 胶装本 GC2506A001
思朗纤麸木糖醇粗粮消化饼干1020g	15	思朗 纤麸 木糖醇 粗粮 消化 饼干 1020g
奥利奥Mini夹心小饼干巧克力味休闲零食55g新老包装随机发	15	奥利 奥 Mini 夹心 小 饼干 巧克力 味 休闲 零食 55g 新老 包装 随机 发
79口旋风轮	4	79 口 旋风 轮
吉香居调味酱野山椒牛肉酱劲辣218g	7	吉香居 调味酱 野山 椒 牛肉 酱劲辣 218g
T192G康师傅妙芙香芋	15	T192G 康师傅 妙 芙 香芋
100G朗力福男士净爽润肤露	13	100G 朗力福 男士 净爽 润肤露
泸州老窖国窖1573浓香型38度白酒500ml×6瓶	8	泸州 老窖 国窖 1573 浓香型 38 度 白酒 500ml × 6 瓶
凯尔特人德国进口红啤酒500ml*18听整箱装	8	凯尔特人 德国 进口 红啤酒 500ml * 18 听 整箱 装
180G英氏益生元加铁营养米粉	12	180G 英氏益 生元 加铁 营养 米粉
茅台集团习酒窖藏1988雅致版53度酱香型白酒500ml	8	茅台 集团 习酒 窖藏 1988 雅致 版 53 度 酱香型 白酒 500ml
南极人脚部发热垫暖脚垫发热鞋垫暖贴宝宝贴暖脚防寒保暖3对装	0	南极 人 脚部 发热 垫 暖 脚垫 发热 鞋垫 暖 贴 宝宝 贴暖脚 防寒保暖 3 对装
亨氏Heinz黑胡椒酱黑胡椒调味酱烤肉牛排酱360g	7	亨氏 Heinz 黑胡椒 酱 黑胡椒 调味酱 烤肉 牛排 酱 360g
爆米花	15	爆米花
背包BB0237AB	5	背包 BB0237AB
印尼进口Nabati丽芝士雅嘉奶酪味玉米棒160g/盒	15	印尼 进口 Nabati 丽 芝士 雅嘉 奶酪 味 玉米棒 160g / 盒
美的电水壶QJ1503A	1	美的 电水壶 QJ1503A
味好美McCormicK香辛料调料黑胡椒粉10g	7	味好 美 McCormicK 香辛料 调料 黑 胡椒粉 10g
多芬深层营润滋养美肤沐浴乳400g	13	多芬 深层 营润 滋养 美肤 沐浴乳 400g
小熊Bear榨汁机家用迷你便携式榨汁杯果汁机LLJ-B03C1粉色	1	小熊 Bear 榨汁机 家用 迷你 便携式 榨汁 杯 果汁机 LLJ - B03C1 粉色
Pandora潘多拉耳钉耳环耳饰女925银星之璀璨290597CZ时尚饰品送女友礼物送礼佳选	26	Pandora 潘多拉 耳钉 耳环 耳饰 女 925 银星 之 璀璨 290597CZ 时尚饰品 送 女友 礼物 送礼 佳选
贝因美爱加4段配方奶粉800g*6罐装	12	贝因美 爱加 4 段 配方 奶粉 800g * 6 罐装
赠品顺清柔28抽抽取式面巾纸	10	赠品 顺清柔 28 抽 抽取 式 面巾纸
500ML52度洋河大曲酒	8	500ML52 度 洋河 大曲酒
智利进口红提	25	智利 进口 红提
蕉下太阳伞防紫外线雨伞防晒伞折小黑伞49cm*8骨琉璃	0	蕉 下 太阳伞 防 紫外线 雨伞 防晒 伞折 小黑 伞 49cm * 8 骨 琉璃
刀唛一级压榨花生油5L*1桶	7	刀 唛 一级 压榨 花生油 5L * 1 桶
5kg华麟国麦全麦粉	7	5kg 华麟国 麦全 麦粉
心得心原味火山石烤肠500g/袋95%肉含量10根独立包装烧烤食材香肠年货火腿肠年夜饭食材	7	心得 心 原味 火山石 烤肠 500g / 袋 95% 肉 含量 10 根 独立 包装 烧烤 食材 香肠 年货 火腿肠 年夜饭 食材
1.05KG琴牌新希望初心原味风味发酵乳	20	1.05 KG 琴牌 新 希望 初 心 原味 风味 发酵 乳
摆谱精酿啤酒原浆啤酒小麦白啤酒296ml*12瓶整箱	8	摆谱 精酿 啤酒 原浆 啤酒 小麦 白 啤酒 296ml * 12 瓶 整箱
海天鲜味生抽1280ml	8	海天 鲜味 生抽 1280ml
葱花油饼	11	葱花 油饼
109002茶花贝壳高凳	0	109002 茶花 贝壳 高凳
30G麦德滋烧烤调料瓶装	8	30G 麦德滋 烧烤 调料瓶 装
施华蔻金致润养精油润发乳200ML	13	施华蔻 金致润养 精油 润 发乳 200ML
麦德滋芝麻猪蹄	11	麦德滋 芝麻 猪蹄
滋源无患子洗发水无硅油保湿滋养洗发露洗头膏535ml	13	滋源 无 患子 洗发水 无 硅油 保湿 滋养 洗发露 洗头膏 535ml
自然派肉干肉脯休闲零食特产小吃蜜汁猪肉脯75g	15	自然 派 肉干 肉脯 休闲 零食 特产 小吃 蜜汁 猪肉 脯 75g
百年利永紫砂壶大红袍西施茶壶套装250ml	0	百年 利永 紫砂壶 大红袍 西施 茶壶 套装 250ml
天海海蜇头1800g*2	15	天海 海蜇头 1800g * 2
海太POP草莓果肉果汁饮料238ml	15	海太 POP 草莓 果肉 果汁 饮料 238ml
泸州老窖紫砂陶装典藏52度浓香型白酒500ml	8	泸州 老窖 紫砂陶 装 典藏 52 度 浓香型 白酒 500ml
汇柒鲜羊蝎子熟食1500g/盒微辣国产羊脊骨羊肉火锅食材	7	汇柒鲜 羊蝎子 熟食 1500g / 盒 微辣 国产 羊 脊骨 羊肉 火锅 食材
奥美优不锈钢瓜果刀创意削皮刀瓜果刨丝器三件套AMY5065	0	奥美 优 不锈钢 瓜果 刀 创意 削皮刀 瓜果 刨丝器 三件套 AMY5065
真想您打底裤0118	0	真想 您 打 底裤 0118
京造植物水润滋养护手霜套装30ml*3支/盒保湿补水	13	京造 植物 水润 滋养 护手霜 套装 30ml * 3 支 / 盒 保湿 补水
古方红糖古法老红糖块经期月子独立包装96g	23	古方 红糖 古 法老 红糖 块 经期 月 子 独立 包装 96g
荷塘小炒用蔬菜包260g*1袋	7	荷塘 小炒 用 蔬菜 包 260g * 1 袋
怡丽丝尔优悦活颜柔滑弹润水丰润型170ML	9	怡丽丝尔 优悦 活颜 柔滑 弹润水 丰润 型 170ML
雅兰仕暖宝宝贴艾草腰部关节暖贴发热帖痛经宫暖腰贴暖宝贴60片	0	雅兰 仕暖 宝宝 贴 艾草 腰部 关节 暖 贴 发热 帖 痛经 宫暖 腰 贴 暖 宝贴 60 片
亿宠儿内裤0003	0	亿 宠儿 内裤 0003
y黑猪后肘	18	y 黑猪 后肘
爱仕达火锅30CM鸳鸯火锅明火电磁炉通用FL30S3WG	0	爱仕达 火锅 30CM 鸳鸯 火锅 明火 电磁炉 通用 FL30S3WG
红双喜YSH06乒乓球拍	16	红双喜 YSH06 乒乓球拍
欧舒丹甜扁桃紧致美体乳200ml法国原装	13	欧舒丹 甜 扁桃 紧致 美体 乳 200ml 法国 原装
238G野风酥精品核桃饴糖	15	238G 野风 酥 精品 核桃 饴糖
T中平ZP2260笑脸卡通粘钩	0	T 中平 ZP2260 笑脸 卡通 粘钩
100G喜旺喜劲即食低脂鸡胸肉奥尔良味	7	100G 喜旺 喜劲 即食 低脂 鸡胸肉 奥尔良 味
避风塘叉烧包210g*1袋	7	避风塘 叉烧包 210g * 1 袋
菜饼	11	菜饼
妙力多效洁厕魔力球海洋香氛50g*1入装	10	妙力 多 效洁 厕 魔力 球 海洋 香氛 50g * 1 入装
伊奥丽柠檬味啤酒以色列原装进口果味啤酒330ml*4瓶	8	伊奥丽 柠檬 味 啤酒 以色列 原装 进口 果味 啤酒 330ml * 4 瓶
1100G奥妙洗洁精柠檬去油	10	1100G 奥妙 洗洁精 柠檬 去 油
贤哥盐焗鸡蛋20个卤蛋休闲零食600g大礼盒	15	贤哥 盐焗鸡 蛋 20 个 卤蛋 休闲 零食 600g 大礼盒
京造全棉毛巾纯色洗脸巾素色毛巾单条装蓝色	0	京造 全棉 毛巾 纯色 洗脸 巾 素色 毛巾 单条 装 蓝色
30130得力24*30封箱胶带	16	30130 得力 24 * 30 封箱 胶带
水动乐果蔬西柚味600ml	8	水动乐 果蔬 西柚味 600ml
好吃点杏仁饼108g	15	好吃 点 杏仁 饼 108g
老干妈风味鸡油辣椒280g*24瓶	7	老干妈 风味 鸡油 辣椒 280g * 24 瓶
疯狂小狗逗猫激光笔猫咪玩具逗猫棒老鼠款红外线激光灯可降蓝光小猫咪玩具	19	疯狂 小狗 逗猫 激光 笔 猫咪 玩具 逗猫 棒 老鼠 款 红外线 激光灯 可降 蓝光 小猫咪 玩具
散桃干	7	散桃干
彰艳内衣9878	0	彰艳 内衣 9878
燕之坊秋季禅食	7	燕之坊 秋季 禅食
Samavino789桑果起泡酒洋酒果酒甜酒微醺5度低度酒750ml单瓶装	8	Samavino789 桑果 起泡 酒 洋酒 果酒 甜酒 微醺 5 度 低度酒 750ml 单 瓶装
欧林凯顿上衣1518	3	欧林凯顿 上衣 1518
鑫思特女孩做饭玩具过家家儿童仿真厨具宝宝厨房电饭煲套装女童益智玩具喷雾电饭煲红色H341	4	鑫思特 女孩 做饭 玩具 过家家 儿童 仿真 厨具 宝宝 厨房 电饭煲 套装 女童 益智 玩具 喷雾 电饭煲 红色 H341
新新精艺礼花礼炮筒开业庆典开工大吉喜庆手持礼宾花彩带条喷花60cm4根装	0	新新 精艺 礼花 礼炮 筒 开业庆典 开工 大吉 喜庆 手持 礼宾 花 彩带 条 喷花 60cm4 根装
7538得力4B美术树	16	7538 得力 4B 美术 树
X-6298禧天龙收纳箱	0	X - 6298 禧 天龙 收纳 箱
三得利沁柠水550ml*15瓶	8	三 得利 沁 柠水 550ml * 15 瓶
福临门核桃食用植物调和油5L添加5%核桃油	7	福临门 核桃 食用植物 调和油 5L 添加 5% 核桃油
生猪头	18	生猪 头
20片LDBM620安尔乐纯棉护垫	10	20 片 LDBM620 安尔乐 纯棉 护垫
沙洲优黄黄酒1878五年陈半干型11度550ml*8瓶	8	沙洲 优黄 黄酒 1878 五年 陈半干型 11 度 550ml * 8 瓶
100G美焙辰全麦吐司	15	100G 美焙辰 全麦 吐司
佳茉石榴红气球金囍印花气球结婚周年庆520情人节晚会装饰气球100只送打气筒雨丝打结器	0	佳 茉 石榴 红 气球 金 囍 印花 气球 结婚 周年 庆 520 情人节 晚会 装饰 气球 100 只 送 打气筒 雨丝 打结 器
百吉福MILKANA棒棒奶酪原味+酸奶*2+冰激凌*2120g*5儿童高钙健康休闲零食	20	百吉福 MILKANA 棒棒 奶酪 原味 + 酸奶 * 2 + 冰激凌 * 2120g * 5 儿童 高钙 健康 休闲 零食
美厨烧水壶304不锈钢水壶3L加厚鸣音	0	美厨 烧 水壶 304 不锈钢 水壶 3L 加厚 鸣音
耐尔袜7481	0	耐尔 袜 7481
卡奇尔9278圆珠笔*	16	卡奇尔 9278 圆珠笔 *
赶海弟海产干货海蜇丝冷盘凉拌海鲜食材1kg	7	赶海 弟 海产 干货 海蜇 丝 冷盘 凉拌 海鲜 食材 1kg
迴瑞裤07	3	迴 瑞裤 07
春光海南特产可丽思派500g	15	春光 海南 特产 可丽思派 500g
LG竹盐牙膏170g	13	LG 竹盐 牙膏 170g
40G好丽友浪里个浪-玉米浓汤味薯片	15	40G 好丽友 浪里个 浪 - 玉米浓汤 味 薯片
高露洁儿童牙刷2-5岁萌萌动物款式随机发	13	高露洁 儿童 牙刷 2 - 5 岁 萌萌 动物 款式 随机 发
145G*3雅弥优格秘制红豆酸奶三连杯	20	145G * 3 雅弥优格 秘制 红豆 酸奶 三连杯
1L脉动水蜜桃味维生素饮料	8	1L 脉动 水蜜桃 味 维生素 饮料
特价泡椒鱼皮	11	特价 泡椒 鱼皮
新希望纯牛奶180ml*4	20	新 希望 纯牛奶 180ml * 4
悠米兔yomerto碗碟套装北欧风陶瓷简约餐具套装碗筷碗盘子家用2人食网红ins创意11头莫兰迪	0	悠米 兔 yomerto 碗碟 套装 北欧 风 陶瓷 简约 餐具 套装 碗筷 碗 盘子 家用 2 人食 网红 ins 创意 11 头莫兰迪
KT06C2苏泊尔大网漏	0	KT06C2 苏泊尔 大网 漏
