text,true_label,pred_label
HC059450 美丽 雅含 砂 彩色 百洁布,0,21
锐澳 鸡尾酒 西柚味 330ml,8,8
3382 装载机,4,11
金唐 JinTang 胶颜 组合 100g 精选 桃胶 雪燕皂角 米 组合,7,18
资生堂 玛馨妮 香氛 洗发水 沐浴露 套装 洗发露 450ml + 沐浴乳 450ml,13,13
500G 力士 花漾 星球 净屑 沁悦 洗发露 樱花,13,13
晨光 考 过 垫板 A3AD98358 .,16,16
茶花 0701 通用 衣架,0,0
新安怡 喂食 叉 勺,0,11
格力 高焙 香百力 滋蒜香 橄榄油 味 50g,15,11
德国 进口 甘蒂 牧场 MUH 牧牌 脱脂 高钙 早餐 纯牛奶 1L * 12 盒 整箱,20,20
700G 伊利 中老年 高钙 高蛋白 奶粉,8,20
巧乐兹 海盐 柠檬 + 椰奶 口味 脆筒,7,20
冰鲜 乌骨鸡,18,17
T - 3073 禧 天龙 卫生 桶,0,10
OS - 039 优普爱 10 片 独立 湿巾,10,10
小精灵 23001 文具盒,16,16
永春 160B,0,11
可心 柔 V9COROUV9 柔润 纸巾 母婴 专用 3 层 120 抽 6 包 宝宝 用纸 无香 软包 抽纸 整箱,10,10
福临门 盘锦 大米 东北 大米 粳米 中粮 出品 大米 10kg,7,7
高洁 丝丝 薄 棉柔 护翼 卫生巾 量 多 日用 8 片,10,10
杞里 香 百合 干药 百合 250g 南北 干货 莲子,7,27
雪花 清爽 四连包 500ml * 4,8,8
罗莱家纺 四件套 纯棉 全棉 床单 被套 被罩 单人 床上用品 套件 夏日 小酒馆 粉色 1.8 米床 220 * 250cm,0,11
港荣 礼盒 800g,15,23
米家 小米 吹风机 电吹风 家用 负离子 护发 大风 量速 干 白色,1,1
千岛 源 纯正 茶油 山茶油 茶籽油 植物油 食用油 900ml,7,7
苏菲 口袋 魔法 森 呼吸 棉 日用 9 片,10,10
飞利浦 电动牙刷 成人 声波 震动 自带 刷头 * 2HX3226 / 51,1,1
500ML52 度 泸州 老窖 六年 窖 头曲 淡雅 酒,8,11
乐芝 牛 小三角 原味 零食 三明治 涂抹 奶酪 即食 128g * 2 盒装 再制 干酪 烘焙 沙拉 早餐 汉堡 面包 休闲 零食,20,20
美辰堂 燕窝 溯源 干大燕盏 燕角条 20 克 正品 孕妇 燕窝 老人 滋补品,23,23
金龙鱼 调味 油 芝麻油 220ml + 金龙鱼 藤椒油 220ml,7,7
佳贝 艾特营 嘉高钙富 硒 青少年 学生 成人 羊奶粉 400g,12,2
金盾 精品 男衫 X901,3,11
明治 草莓 味 果汁 软糖 51g * 1 袋,15,20
西尼私 护卫 生 湿纸巾 10 抽 * 10 包 随身 装 小包 男 女士 私处 湿巾,13,10
金龙鱼 食用油 物理 压榨 葵仁 原香 脱壳 螺旋 葵花籽 油 6.18 L,7,7
T60G 达利 园好 醇 蛋糕 巧克力 味,15,15
庆展 28cm 复底 双层 多用 蒸锅,0,11
奥妙 除臭 抑味 洗衣 液 3kg,10,10
海蜇皮,17,11
内蒙古 红井源 有机 亚麻 籽油 500ML,7,8
晓芹 大连 速发 干 海参 38g20 只 辽 刺参 海参 干货 礼盒,23,23
成功 亚克力 围棋 9118,4,11
40G 青蛙王子 儿童 皴灵 精华 霜,12,12
喜羊羊 贴纸 XYY - 4403,16,16
清清 美 9017 喜庆 台镜,0,11
沙宣清盈 顺柔 洗发水 400ml 洗发露 洗头膏 洗头水 针对 油性 扁塌 发质 水油 平衡 轻盈 蓬松 男士 女士 通用,13,13
金锣 猪皮 冻,11,11
立顿 黄牌 精选 红茶 50g * 1 盒,8,18
T360G 达利 园好 醇 蛋糕 抹 茶味,15,15
新麦潮 北海道 吐司 牛奶 风味 100g * 1 袋,15,20
龙 和 宽 龙门 米醋 老 北京 米醋 1.8 L,7,23
韩今 辣酱 500g,15,18
华味亨 每日 坚果 开心果 250g / 袋 进口 加州 原色,15,15
超 能 洗洁精 西柚 1500g,10,10
婴童 小将 儿童 雨伞 遮阳伞 可爱 卡通 立体 造型 男女 幼儿园 雨伞 小黄 鸭 50cm * 8 骨 黄色,0,12
健士牌 意大利 香肠 200g * 1 袋,7,17
复隆亭 桃酥 228g,15,11
100ML 韩泥坊 凡士林 滋养 乳,13,13
香菜 100g,14,11
0750 英派 L 压圈 纸篓,0,11
金龙鱼 面粉 中筋 面粉 多用途 荞麦 粉 2.5 kg 粗粮 面粉,7,7
9812 晶晶 画写 板 .,16,11
陈氏 滋补 堂 干 燕窝 碎 20g 印尼 / 马来 溯源 进口 白 燕窝 碎燕 干燕碎 10g * 2 节日 送礼,23,23
黑人 儿童 牙膏 苹果 味 40g,13,12
炫布 6216 女式 纯棉 平角 裤,0,5
雅高 抹布 百洁布 28 * 285 条装 厨房 清洁 吸水 抹布,10,10
鱼跃 铝合金 拐杖 助行器 可 伸缩 四脚 防滑 老人 手杖 拐棍 YU852,2,2
思念 猪肉 馄饨 220g,7,7
澳纽宝 澳洲 原切 M4 + 雪花 牛肉 片 250g 谷 饲 牛肉 片 澳洲 和 牛 生鲜,7,25
好天 好 饮 果味 烧酒 360ml 蓝莓 味 * 1 瓶,8,11
烤鱼 片,7,11
TXL - 2001 希乐 小鹿 吸管 学饮杯,0,11
DHG - 260A 利仁 电火锅,1,1
美厨 maxcook 保温 饭盒 袋 保鲜 饭盒 包 便当 手提袋 加厚 铝箔 保温 包 MCPJ878,0,0
超 能 天然 皂液 2kg 牛油果 温和 无残留,10,10
阿芙 爽肤水 大马士革 玫瑰 纯露 125ml,9,9
得力 deli 多功能 活动 扳手 光柄 开口 活络 扳手 激光 刻度 6 英寸 DL006A,0,22
T6 英寸 顺祥 蓝颜护边 碗,0,22
400G 金锣 三文治,7,18
新疆 无核白 葡萄,25,11
16089 积木,4,4
旺旺 卷心 饼 香草 口味,15,20
L40 片 好奇心 钻装 自然 纯品 纸尿裤 大 号,10,12
雅诚德 罗马 假日 米兰 抗菌 四方 盘,0,0
15ML + 15ML 无忧 然 染发 啫喱 8 袋装 自然 黑,13,11
西厨 贝可 法式 热 狗王 95g * 3 个 烘焙 半成品 烘焙 食材 微波 加热 冷冻 品 西式 烘焙,7,7
115G 力士 幽莲 魅肤 魅肤 香皂,13,13
雕牌 青柠 洗洁精 1.5 kg / 瓶装,10,10
精选 日本 小黄瓜,14,18
雄城 922A 潮美 化妆 三合一 玩具 旅行箱 E,4,4
美即 海洋 冰泉 补水 面膜,13,9
劳丽丝 9067 / 9095 / 9088 款 女裤,3,3
翔 泰国 产 海南 二去 金 鲳鱼 700g2 条去 鳃 去 内脏 烧烤,7,25
贝亲 Pigeon 洗衣 液 婴儿 洗衣 液 宝宝 洗衣 液 儿童 洗衣 液 洗衣 液 补充 装,12,12
李医生 DOCTORLI 祛斑 美白 保湿 面膜 1 片装,9,9
波波 增白 亮 毛 瓶装 520ML,19,11
真彩 801 墨蓝 中性笔,16,16
富昌大 香菇 干 500g 年货 节日 团购 礼品,7,18
纯果乐 葡萄汁 100% 果汁 饮料 整箱 330ml * 12 盒,8,8
徐福 记 糕点 散,15,11
CEO - 311 希艺欧 垃圾袋,0,11
小 核桃 21433 印花 蚕丝 棉裤,3,11
广西 金嗓子 都乐 含片 金嗓子喉宝 22.8 g,15,11
卡芭莱 毛领 大衣 1587,3,11
60G 浪奇 虾皮,8,11
50G 红色 小 象 儿童 幼儿 贝润霜,12,12
马略卡岛 德国 原瓶 进口 蓝瓶 半甜 白葡萄酒 750ml 单支装,8,8
四季豆 300g * 1 袋,14,14
元圣 酱香 牛柳 200g * 1 盒,18,17
570ML 百岁 山 天然 饮用 矿泉水,8,11
T5041 中平 正方 保鲜盒,0,11
正派 男鞋 654,5,5
喜博 16KPP 线缝 本 - 英语,16,11
RASAKU 家之味 水蜜桃 味 椰子 水 饮料 330ml * 1 瓶,8,8
ST - 9688 淞 泰 多功能 杯刷,0,1
T10 - 01521 - 002miGO 悦水 健康 水瓶 蓝色,0,0
普利 诗盒 裤 8260,0,11
多力 浓香 花生油 1.8 L,7,11
进口 杀虫剂 30g * 3 盒 蟑螂 药一窝端 驱杀 蟑螂 家用 烟熏 剂灭 小 飞虫 蚊子 苍蝇 室内 虫虫 战队,10,1
相宜 本草 多萃 润泽 乳 100g,13,11
500ML 玉兰油 olay 水光 沐浴露 水光丝 滑,13,8
米奇 87225 削笔器,16,11
雀巢 果汁 粉果维 C + 苹果 味 840g 速溶 冲 饮果 珍粉 冲调 饮品,8,25
50G 百雀羚 24H 保湿霜,13,13
JM 肌司研 急救 补水 面膜 10 片 * 2 盒,9,9
上鲜 鸡肉 脆骨 丸 1kg 出口 日 本级 火锅 肉丸 火锅 丸子 鸡肉 丸子,7,7
彩羊 男士 大格 毛巾 M2277,0,3
滴露 Dettol 消毒液 1.2 L 杀菌 除 螨 儿童 宝宝 内衣 家居 室内 宠物 环境 消毒 消毒水 衣物 除 菌剂,10,19
得力 deli250ml9 盎司 加厚 一次性 杯子 水杯 / 纸杯 1000 只装 办公用品 蓝色 27600,22,22
康师傅 方便面 大食 桶 香辣 牛肉面 12 桶 桶 面 泡面 整箱 装 休闲 零食,7,7
天堂伞 三折 晴雨伞 碰击 布 经典 商务 伞 57cm * 8 骨 深藏 青,0,11
120G 好人家 香辣 蘸 料,8,11
80G 雨润 香辣 茶干,7,11
舒客 防蛀 亮白 牙膏 120g,13,13
善 存佳维片 复合 维生素 中老年 成人 营养素 矿物质 120 片 家庭装,23,23
马可 7010 - 软 / 纸合装 素描 碳笔 软,16,11
盈棚 榨菜 酱腌菜 泡 豇豆 350g 咸菜 榨菜 拌 饭 开胃菜 配菜,7,11
花之语 女装,3,3
汤尼杰 郎 T恤 8619 - 6,3,3
花蛤,17,11
30G 麦德滋 甘草 11917,8,11
恒都谷 饲 原切 上脑 牛排 120g * 1 袋,18,18
京惠思创 JH8318 软毛 鞋刷 洗衣 刷洗 衣服 板刷 长柄 刷子 套装 鞋刷 + 洗衣 刷,10,10
红贵坊 鞋刷 296,13,11
蔻 驰 COACH 女士香水 礼盒 套装 送 女友 生日 节日 礼物 女淡 香水 30ml + 丝巾 + 毛巾 熊,9,9
掌握 魔法 练习本 028,16,11
2 号 党旗,21,11
美的 面条机 NS18A11,1,1
思尔 美方 垫 B60 * 60,0,23
广博 GB140101 便签,16,16
曼秀雷敦 毛孔 净透 洁面乳 100g,10,9
君乐宝 益生菌 发酵 乳 原味 1180g 低温 酸奶 风味 酸牛奶,20,20
犀牛 橄榄 葵花 调和油 5L,7,11
预售 鰼 滋味 冷鲜 国产 菲力 牛排 180g * 1 盒,18,18
恒都 精选 牛肉 卷 250g * 2 袋,7,18
蒙牛 利乐包 蓝莓 酸酸乳,20,20
高露洁 Colgate 新超 洁净 牙刷 6 支装 × 3,13,13
妙洁 B型 厚实 垃圾袋 小号 超值 装,0,11
散称 燕麦片 S,7,17
白猫 高效 去 油 洗洁精 2kg / 瓶含 活性 去 油 因子 祛腥 除异味 强效,10,10
亿家亮 LED 灯泡,0,11
康宁 VISIONS3.25 L 晶彩 透明 汤锅 VS - 32,0,11
泸州 老窖 老窖 醇香 福运 双禧 白酒 52 度 500ml * 2 瓶 * 3 礼盒装 整箱 装,8,8
60G 腾盛 丁香,8,11
斯盖 酒 庄鹰 牌莎 当妮 珍藏 750ml,8,8
春禾 秋牧 安格斯 M3 尊享 牛排 套餐 1.20 kg / 套 6 份 进口 原切 澳洲 牛肉 组合 含料 包 生鲜,7,25
珠江 桥牌 阳江 姜豉 豆豉 300g,7,14
红星 白酒 大 二锅头 清香 型 56 度 750ml * 6 瓶,8,8
200ML 欧莱雅 精油 润养 洗发露,13,13
275G 莫小仙 煲仔饭 台式 卤肉,7,11
500ML52 度 西凤酒 - 窖龄 369,8,11
喜茶 喜 小瓶 桃 香味 无糖 气泡 水 500ml * 1 瓶,8,8
迪奥 丝袜 LA8330,0,11
60G 好丽友 果滋果 滋 香橙 味 软糖,15,11
折扣 砚祥 红尖椒,14,14
籽磨香 芝麻油 500ml,8,8
正林 坚果 炒货 休闲 零食 绿茶 白瓜子 480g / 桶,15,15
怡达 休闲 零食 蜜饯 果干 果丹皮 500g,15,15
迪奥 Dior 旷野 男士 淡 香水 60ml,9,3
31001 双艺防 油污 墙贴,0,11
海天 蚝油 招牌 拌 馅 蚝油 烧烤 火锅 蘸 料 700g,7,7
日本 LION 牙膏 亲子 家庭 共享 装 5 支,13,13
奥克斯 加湿器 5L 上 加水 大容量 静音 香薰 加湿 AJ - H960,1,1
258G 旺旺 黑米 雪饼,15,11
华旗 山楂果 茶 果肉饮料 经典 原味 400ml * 2 瓶,8,20
finish 洗碗机 专用 漂洗 剂 500ml 专用 光亮剂,10,8
水中 鲤丝苗米 南方 长 粒米 绿色食品 籼香 大米 5kg,7,7
燕之坊 心意 系列 红豆 1kg,7,11
小精灵 1301 - 05 文具盒,16,16
珍尚米 东北 大米 五常 稻 花香 米 5kg 粳米 10 斤 真空包装,7,7
亨氏 2 段金装 粒粒 面含 黑米 紫薯 宝宝 营养 颗粒 面 320g 无盐,12,12
383G 好吃 点 香脆 腰果 饼,15,11
恒都 国产 原切 肥 牛肉 卷 / 肉片 380g / 盒谷 饲 牛肉 火锅 食材 生鲜 肥瘦 相间,7,7
铁 洛尼 袜 5911,0,11
6206 迷你 特工队,4,1
广博 WZ5921 方形 笔筒,16,16
T12 英寸 顺祥 蓝颜鱼 盘,0,22
山林 大红 四鲜 烤麸 250g * 1 盒 新 老 包装 交替 发货,7,14
150ML 百花 萃新莲 净化 补水 喷雾,13,9
迪可 浓 全效 洗衣 液 3kg,10,10
ABCcosnnos,5,11
2.025 KG 龙大 富贵 吉祥 礼盒,7,7
舒适 达多 效臻护抗 敏感 牙膏 套装 3 支装,13,13
西尔 丹 雪莲 辣椒 丝,8,11
广乐 红油 豇豆 227g,11,11
8188 变形,4,4
阿高 榨菜 片 60g * 4,8,11
100G 百雀羚 男士 水能 保湿 黑炭 抗 黑头 洁面乳,13,9
245G * 2 雕牌 透明皂,10,10
黄瓜,14,11
欧美 达 钥匙扣 3747,0,11
500ML52 度 景芝 8 年 新品 景芝 酒商 超,8,11
奥利 奥 Oreo 巧克棒 巧克力 味 威化 饼干 460.8 g,15,15
a2 至初 1 段 婴儿 配方 奶粉 新西兰 进口 0 - 6 月龄 适用 400g,12,12
七 河源 精制 米 大米 5kg 东北 大米,7,7
鼎韵 像 风 一样 自由 大勺,0,11
凉拌 海带丝,11,11
一枝 笔 四支 装,16,11
盛之禾 方便面 意大利 面快 熟 意面 咖喱 牛肉 156g * 4 袋四连包,7,7
3500G 奥妙 除菌 除 螨 洗衣粉,10,10
疯狂 小狗狗 零食 幼犬 磨牙 棒 耐 咬 宠物 泰迪 小型 犬洁齿 骨 菠萝 味洁齿片 150g,19,19
米菲 solove 云吸 畅爽 系列 XL 码 60 片 / 12 - 17kg,12,12
自然 派 卤 牛 蹄筋 香 辣味 80g * 1 袋,15,11
正大 安全 美味 鲜 鸡蛋 12 枚 * 1 盒,18,18
108G 无尽 弹 鸡蛋,15,18
佳佰 陶瓷 马克杯 咖啡杯 兔子,0,11
2151 恋居 男女 特大 棉 拖,5,5
正大 CP 虾仁 三鲜 蒸饺 690g30 只装 饺子 水饺 煎 饺 火锅 食材 早餐 方便 菜,7,7
BeDream 乳脂 十拼 慕斯 蛋糕 850g10 块 8 寸 十种 口味 生日蛋糕,7,15
QM - 3779 清清 美无痕 三角 镂空 置物架,0,11
渣 SIR 山楂 气泡 水 拉环 盖 230ml * 1 瓶,8,11
500G 正大 玉童 鸡肉 丸,7,19
维达 Vinda 抽纸 超韧 3 层 150 抽 * 24 包软 抽 纸巾 认准 真 M 码 整箱 销售 母婴 可用 抽取 式 面巾纸,10,10
628 超人,4,4
180G 三只 松鼠 老爹 鱼 豆腐 / 香 辣味,15,15
青源堂 人参 五宝 茶 525 克玛 咖 黑红 枸杞子 礼盒,23,23
立白 天然 茶籽 除菌 除 螨 洗衣 液 1kg 双层 盖,10,10
绿叶 粘鼠板 粘 老鼠 贴 灭鼠 板 老鼠 粘板 捕鼠器 20 片装,10,10
超威电 蚊香 液 驱蚊 液 灭蚊器 防 蚊子 补充 装 2 瓶,10,10
淮牌 泡菜 盐 500g,8,14
广博 计算机 NC - 1682,16,16
120ML 孩儿 面 牛奶 营养 润肤露,12,20
C 若草 热敏 钢笔,16,16
T300G 三全 经典 黑椒 肉眼 牛排,7,18
清风 原木 金装 三层 软 抽,10,2
天章 办公 胶带 高品质 高 透明 封箱 胶超 透明 宽 胶带 封箱 60mm * 100y91.4 米 / 卷 * 50um5 卷,22,22
威豹 拉杆箱 8517.24 寸,5,5
宜芳儿 休闲裤,3,3
T96G 五洲 牛肉干 沙嗲味,15,11
晨光 VGP - 2001A,16,16
桂格 即食 燕麦片 400g * 1 袋,8,18
珠江 桥牌 调味酱 蘑菇 牛肉 酱 香菇 下饭 拌 饭 拌面 火锅 蘸 料 230g,7,7
天地 壹号 苹果醋 饮料 330ml × 12 罐 整箱,8,8
五香 大肠,11,11
好想你 每日 枣 夹 核桃 箱装 蜜饯 果干 果脯 770g,15,15
QM - 2039 清清 美丁腈 手套,0,27
花香 5 活花莹亮 洗发露 水润 200ml,13,13
青藏 祁莲 牦牛 奶 祁连山 牦牛 纯牛奶 250ml * 12 盒 包装 升级 款 礼盒装,20,20
冰皮 乳酪 卷,7,11
T130G 海玉 千层 脆,15,11
洽洽 小 黄袋 焦糖 奶茶 每日 坚果 125g * 1 袋,15,15
玉棠 绵白糖 1Kg / 袋 西点 烘焙 原料 细砂糖 调味 糖,7,11
立白 天然 酵素 洗衣 皂 洗衣 精油 皂 专享 装 360g180g * 2 肥皂 双重 植物 成分 去除 污渍,10,10
迪士尼 2448 - 36 色 可 洗 水彩笔,16,26
三全 炫彩 小 汤圆 四合 一 组合装 260g52 只 草莓 / 黑芝麻 / 金沙 / 巧克力 早餐 点心 甜品,7,15
韩国 进口 宾格 瑞 香蕉 味 牛奶 饮料 200ml * 24,20,20
HY - 022154 环银 牛油果 挂钩,0,11
钙芝 威化 饼 奶酪 味 135g,15,20
蓝果 80717A4 图画 本,16,29
云南白药 280 益 小小 . 益生 棉 加长 日用 卫生巾,10,10
姚 太太 韩 话梅 200g,15,17
奥丁 格 德国 进口 黑啤酒 500mL * 24 听 罐装 焦香 浓郁 原装 整箱 装,8,8
T200G 莲花 味精 .,8,11
苏氏 陶瓷 SUSHICERAMICS 茶具 配件 茶道 手 白瓷 六 君子 实木 茶 夹杯 夹 茶 刷,0,11
联众 DJ1961 米奇 头 旋转 笔筒,16,16
麦富迪 狗狗 零食 磨牙 棒 清口 香成 犬 幼犬 咬胶 牛肉 味 220g,19,19
北京 同仁堂 干 玫瑰花 重瓣 玫瑰花 茶胎 玫瑰花 草茶 45g,23,23
李施 德林 漱口水 清凉 口味 清新 口气 500mL,13,13
稻可道 虾 田香 粘米油 粘米 南方 米 岭南 大米 籼米 5kg,7,7
吴 大嫂 馄鲜 生贝汤 鲜肉 小 云吞 600g75 只 早餐 馄饨 小 馄饨,7,7
尚烤 佳电 烧烤炉 涮 烤 一体 锅 电烤炉 烧烤炉 韩式 无烟 电烤炉 烧烤 架 煎 烤炉 烤盘 鸳鸯 电火锅 墨绿 LZW - 202A,1,1
名城 好 一佳 170 - 190 大童 莱卡 上衣,0,3
姚生记 每日 坚果 炒货 干 果仁 临安 山核桃 原 香味 山 核桃仁 218g,15,15
佳能 Glad 保鲜膜 通用型 25 米 * 20cm,0,11
李锦记 精选 生抽 500ml * 1 瓶,7,8
三全奶 黄包 600g,7,11
豪帅 快活 特醇 金标 龙舌兰 酒 750ml * 1 瓶,8,8
100ML * 5 伊利 原味 畅意 乳酸菌 饮品,8,20
楼兰 蜜语 蛋黄 酥 520g10 枚,15,11
长城 三星 赤霞 珠干 红葡萄酒 750ml * 6 中粮 出品,8,8
杜比 骑士 盒裤 10073,0,11
上汇 7535 海绵 胶,16,11
得力 文具 胶带 30063,16,16
奥妙 全自动 薰衣草 洗衣 液 6kg,10,10
亲水 小 游艇 JL037124N,28,11
三只 松鼠 焦糖 脆 饼干 180g / 袋,15,15
小精灵 9007 文具盒,16,21
优诺 yoplait 优丝 黄桃果 粒 风味 发酵 乳 135g * 3,20,20
凤祥 食品 鸡腿肉 丁 1kg 出口 日本 欧盟 级 鸡腿肉 块 鸡丁 鸡腿肉 丁,7,11
张裕 窖 酿干白 750ml,8,8
杰 威尔 男士 快塑 定型 动感 啫喱 水 200ml 发蜡 发泥 发胶 干胶 头发 护理 定型 喷雾,13,13
三尖 内裤 M157,0,11
正大 食品 CP 奥尔良 鸡翅 中 500g,7,18
贝印超 迷你 修 眉毛 刀 二 把 装 L 型 T 型 套,9,1
红旗渠 银河 之光,6,11
李锦记 草菇 老抽 1.9 L,7,11
全 无敌 黑 蚊香 家庭装 花香 型 20 双盘,10,10
散称 普洱茶,15,17
苏烟 五星 红杉树 烟,6,6
加州 乐事 百乐 莱 vella 系列 甜美 红甜型 红葡萄酒 5L 盒装 美国进口 红酒,8,8
苏菲 零敏 肌肤 155 无香 护垫 48 片,10,11
北戴河 BDH 红烧 整元蹄 肘子 397g,7,11
广博 直输 报表 型 指纹 考勤机 NB5901,16,16
享 安心 鲜猪 扇骨 300g * 1 盒,18,18
葡式 蛋挞 - 2 粒食 梦 工坊,11,11
雀巢 呈 真雪 糍 草莓 味 糯米 糍 冰淇淋 6 支装 192g,20,20
上好佳 棉花 糖 80g * 1 袋,15,11
悠香 抹 茶,7,11
40G 丹姿 美白 修护 防晒 凝露,13,9
美丹 鸡蛋 + 钙 早餐 饼干 1000g,15,15
达利 园 和 其 正 凉茶 草本植物 清凉 饮料 310ml * 24 罐 整箱 装,8,8
110305 - 1033 光合 生活 削皮刀,0,11
伊利 高钙 低脂 牛奶 250ml * 24 盒 / 箱 礼盒装 低脂 高 钙 早餐 牛奶,20,20
南方 黑芝麻 无糖 黑芝麻糊 家庭 电商 装 1000g / 袋冲 饮 谷物 即食 营养 早餐,8,23
150G 米 老头 青稞 芝麻 米 棒,15,14
苦菊袋,14,11
金龙鱼 食用油 精炼 一级 大豆油 5L,7,7
嵿 鲜白 千层 牛毛 肚 150g * 1 盒,17,14
肌研 极润 氨基酸 洗面奶 女 100g 透明质 酸 成分 绵密 泡沫 温和 洁面 敏感 肌 可用,9,9
finish 小型 洗碗机 多效 合一 洗涤 块 264g,10,19
800ML 舒蕾 绿茶 籽 控油 去屑 洗发露,13,13
古城 艾叶 香薰,0,24
汤尼杰 郎 长袖 T恤 9017,3,3
哆 猫猫 米 饼 启旭 宝宝 零食 磨牙 饼 儿童 零食 不 添加 食用盐 白砂糖 水果 味 50g,12,12
霸王 防脱发 生发 洗发水 育发液 套装 生发 增发 密 发生 姜汁 控油 防脱,13,13
雷司 雷柏行 莱茵 雷瓦 那 白葡萄酒 750ml 单支装,8,8
蒙牛 利乐 枕 纯牛奶 240ml,20,20
60G 蜡笔小新 鲜 Q 软糖 芒果,15,11
丽而倩 睡衣 2464,0,11
阿姿玛 圆形 晒衣架 18 头多色 随机 发货,0,27
洽洽 蜂蜜 黄油 瓜子 口味 葵花籽 坚果 炒货 休闲 小吃 98g,15,15
太古 红糖 227g * 1 袋,7,11
清扬 男士 古龙 香氛 沐浴露 留香 深海 探险 海洋 香氛 600g + 100g + 600g + 100g,13,13
640ML 蓝带 经典 啤酒,8,8
燕京啤酒 8 度小度 酒 U8 啤酒 500ml * 12 听 整箱 装,8,8
觅 菓 手 剥 巴西 松子 长粒 大 颗粒 松子 仁 原味 218gx2 罐装 坚果,15,15
派 . 部落 胶套 本 GC1608A,16,11
天强 特级 碧螺春 礼盒 400g,8,18
1250 华佳 魔术 立净 扫把,0,11
散称 香海 鱿鱼 仔,15,17
45G 双汇 台式 烤 香肠,7,11
y 亚星杏元,15,11
掌握 60705 炫画 棒,16,11
babycare 啄木鸟 捉 虫子 玩具 男孩 女孩 儿童 钓鱼 磁性 抓虫,4,4
200G 呷 哺 呷 哺 麻辣 小龙虾 调味料,8,17
康司曼 女装 M,3,3
ACS90809 晨光 圆规,16,16
gb 好孩子 幼儿 训练 牙刷 2 岁 以上 适用 蓝色,12,13
小姜,14,11
健将 男 平角 裤 J8186,3,11
疯狂 小狗狗 零食 鸭 脖 风干 冻干 洁齿 骨耐 咬 宠物 泰迪 磨牙 棒 天然 鸭 脖 200g 疯狂 小狗,19,19
海天 海鲜 酱油 1.28 L,7,17
妙洁 B型 厚实 垃圾袋 中 号 超值 装,0,11
T500ML46 度 口子 十年 口子 窖,8,11
115G 品维 什锦,15,11
T110G 美丹蛋 酥 卷 奶油,15,11
德运 Devondale 德运 咸味 黄油 227g 核酸 已 检测,20,11
江小白 P10040 度 100ml * 6 瓶纯 饮 表达 瓶 整箱 装 白酒 小 瓶装 清香 型 高粱酒,8,8
130G 好人家 菌 汤 火锅 底料,8,7
沙土 喝茶 瓜子 湿 西瓜子 400g / 袋 坚果 炒货 办公,15,15
九阳 热 水壶 电水壶 双层 防烫 304 不锈钢 K15 - F626,1,1
拜格 刮 刨 不锈钢 方柄 削皮 器 / 削皮刀 / 刮皮 刀 BX3906,0,0
凯瑞美 家法 棍 300g * 1 袋,7,14
新安怡 宽口径 九 安士 对装 PES 奶瓶,12,12
大王 G00 . N 小 晴天 XXL22 片 裤型 纸尿裤,10,12
云鼎轩 即食 芥末 章鱼 150g / 盒 国产 日料 佐餐 八爪 鱼 解冻 开袋 即食 方便 菜 火锅 寿司 食材,7,7
双汇 金品 王 30g * 8,7,11
小龙 坎 调味品 牛油 火锅 麻辣 红汤 重庆 老 火锅 底料 339g,7,7
欧莱雅 男士 抗晒 防护 保湿 露 30ml,13,9
徐福 记多 口味 年货 新年 糖 什锦糖 800g 约 145 颗 婚庆 喜糖 休闲 糖果 儿童 零食 糖果 大礼包 新年 送礼 礼袋,15,15
芙丝 VOSS 挪威 进口 饮用 天然 泉水 玻璃瓶 375ml * 1 瓶,8,8
以美 金银花 枸杞 菊花茶 独立 袋装 100g,8,23
安安 金纯 25G * 5 密集 补水 面膜,13,9
智慧 磁力 片 40PCS1040,4,11
TA512 啦 啦 虎 儿童 棉鞋,5,5
欧林凯顿 休闲 风衣 1383,3,3
富光拾 喜 保温 水壶 不锈钢 2.2 L 黑色,0,22
大桥 道 杨梅 冰 组合装 240g80g * 3 袋,7,11
600ML 雷达 佳儿护 杀虫 气雾剂,10,11
雪榕 蟹 味菇 250g * 1 袋,14,14
含山 宫廷 玫瑰 4 寸 吃 碟,0,11
爱仕达 刀具 套装 菜刀 切菜刀 厨房 家用 六件 套 5 铬钢 切片 刀,0,0
贤露 保暖 2321,0,11
千羽 便携式 宠物 户外 饮水器 大 号 * 1 个,19,19
舒蕾 拉杆 车 赠品,13,11
金霸王 超 能量 M35 号 电池 2 粒装,0,25
T 顺祥 枝繁叶茂 12 寸长 方鱼 盘,0,8
1003 沙滩 桶,4,11
妮 飘 nepia 厨房 湿巾 纸巾 抹 即 净 40 抽 * 4 包去 油污 杀菌 带盖 抽取 一片 轻松 去 油污,10,10
奶油 塔,15,11
小 浣熊 珍珠 活性 护肤霜 40g + 唇膏,13,24
王守义 十三 香黑 胡椒粉 30g * 1 袋,7,11
100G 美加净 水润 白皙 洁面乳,13,9
正派 皮鞋 3033,5,5
德庄 重庆火锅 底料 特产 十年 麻辣火锅 底料 麻辣烫 香锅 冒 菜 调料 150g,7,7
妇炎洁 女性 私密 泡沫 液慕斯 100ml,13,11
四海一家 辣 萝卜 条 200g,11,17
罗斯 柴尔德 男爵 瑪安蒂 梅洛 红葡萄酒 750ml,8,8
维达 超 迷你 手帕 纸超韧 4 层 5 张 印花 纸巾 * 24 包,10,10
费列 罗臻品 巧克力 糖果 礼盒 24 粒装 259.2 g,15,15
薇诺娜 隐形 消痘 贴 18 片,9,21
