text,true_label,pred_label
醉鹅娘 如饴 火烈鸟 黑鸟 双支 礼盒装 智利 进口 红酒 节日 送礼 葡萄酒 750ml * 2 支,8,8
正大 荠菜 猪肉 蒸饺 115g * 2 袋,7,18
百伶百俐 内裤,0,11
华味亨 烤 鱿鱼丝 80g / 袋,15,11
晟 旎 尚品 抗菌 马桶 垫子 冬天 保暖 加厚 马桶 坐 垫圈 颜色 随机,0,0
卫仕猫 多维 200 片猫 用 复合 维生素 片,19,23
广乐 野山 椒 1000g,11,11
黄鹤楼 硬 平安 烟,6,6
3080T - 200Y 嘉特 保温瓶,0,11
憨 憨 乐园 宠物 包可 透气 可折叠 M 号 43 * 20 * 27CM,19,19
恒慧 无 淀粉 火腿 300g * 2 个,7,14
奥妙 白茶 除菌 洗衣 凝珠 100 颗 洗衣 球除 菌 除 螨 柔顺 留香 浓缩 单色 2 盒 x400G 自然 工坊,10,10
味 知香 三鲜 锅 仔汤 300g,11,14
540G 周氏 枸杞 山药 燕麦,8,23
金 大洲 金针菇 麻辣 零食 香 辣味 小袋装 500g,15,15
屈臣氏 新 奇士 橙汁 汽水 碳酸 饮料 380ml * 15 瓶,8,8
吉祥 馄饨 大虾 大 馄饨 246g * 1 袋,7,11
茶花 2006 儿童 痰盂 .,0,12
谷 太郎 开心 卷 蛋卷 香橙 15g,15,11
快雪时 晴 2017 年 品丽珠 干 红葡萄酒 宁夏 贺兰山 东麓 产区 国产 红酒 750ml / 瓶,8,8
瑞柏嘉美妆 系列 洗脸 扑,13,11
"瓷纳雅 海洋 世界 13 "" 海浪 鱼盘",0,11
昕 爽 122 运动 鞋垫,5,24
SPF01C 三朴 小 蘑菇 手持 风扇,1,11
T 高洁 丝 6268 经典 丝薄 棉柔 日用 卫生巾 15 片,10,10
T 焕龙 HL7015 宽肩 衣架,0,11
展艺 锡纸 10m * 2 烘焙 工具 食品级 烧烤 锡 铝箔纸 吸油纸 烤箱 烤盘 用纸,0,11
12362004330G 雀巢 无 蔗糖 咖啡,8,8
齐心 A4 单 弹簧 夹 1,16,16
达利 园 花生 牛奶 饮料 原味 早餐 奶 250ml * 24 新老 包装 随机 发,8,20
兴乐白 茶 50g,8,11
聚丁福 女士 手套 704,0,11
和 美 精选 鸭 胗 320g * 1 袋,18,18
得力 打孔器 NO - 0107,16,16
喜 多块 180g,7,11
公牛 新 国标 插座 插 线板 插排 8 位 总控 全长 3 米 GN - 403,1,1
T140G 西麦 奇亚籽 谷物 燕麦片,8,11
彩羊 精彩 方格 毛巾 M2252,0,24
安井 香菇 菜 肉包 720g,7,11
折扣 优蔬 汇 西葫芦,14,14
迴 瑞裤 06,3,11
永春 打 底裤 8A03D,0,11
光明 一局 黑 20g + 20g + 7g + 7g,13,20
玫珑 网纹 蜜瓜 1 个 2 斤 起,25,11
切片 南瓜 约 600g * 1 份,14,14
MDRPST 妙洁 粘尘 大师 衣物 专用型 粘尘器 替换 装,0,10
宜家 香 心意 礼 礼盒 1.3 kg,15,7
洪星 A4 手提 文件袋 7502,16,16
依云 evian 天然 矿泉水 330ml * 24 瓶 整箱 装,8,8
720G 湾仔 菌菇 三鲜 水饺,7,11
600G 索芙特 生姜 健发 强韧 洗发露 无 硅油,13,13
ROYALCANIN 皇家 猫 粮 I27Indoor27 室内 成 猫猫 粮 全价 粮 4.5 kg,19,19
FC34Y1 苏泊尔 双耳 铸铁 深型 炒锅,0,1
HL5061 焕龙 天然 木梳,0,11
潘祥记 玫瑰 鲜花 饼 16 枚 玫瑰 饼 400g,15,18
娃哈哈 水蜜桃 500ml,8,8
300ML 红动芽 米 初味 大荔 米露,8,11
荷 美尔 经典 台式 香肠 250g / 袋,7,11
富达 闹钟 8803,26,26
良品 铺子 大刀 素肉 香 辣味 200g,15,17
泰国 进口 东园 每日 坚果 芥末 青豆 青 豌豆 50g * 6 袋,15,15
清香 园 桂花 年糕 1,7,11
225G 飞鹤 呀 蜜 呀 蜜 混合 蔬菜 肉 营养 米粉,12,12
王家 渡 川味 香肠 咸 鲜味 220g * 1 袋,7,11
得力 deli0.5 mm 按动 中性笔 水笔 签字笔 4 色 时尚 笔身 软胶 握手 - 黑色 12 支 / 盒,4,22
哈哈 彩打 底裤 829,0,11
75G 有情 男士 保湿 乳液,13,9
散 啃 馋 你 鸭 制品,15,11
波波 单碗,19,11
500G 蓝月亮 芦荟 洗手液 + 野菊花 瓶,13,10
120G 小猪 佩奇 蔓越莓 曲奇饼 干,15,11
T450ML 统一 鲜橙多 饮料,8,8
XL - 1917 希乐 时尚 水杯,0,0
飞科 男士 电动 剃须刀 全身 水洗 干湿 双 剃 1 小时 快充 FS903,1,1
500ML 珍酒 53 度珍酱 鉴赏 版,8,8
夹心 蛋卷,15,11
茶花 玻璃 油壶 550ml6001,0,0
云南 哀牢山 冰糖 橙 甜橙 橙子 2.5 kg 礼盒装 超大 果 单果 175 - 285g 玉溪 柑橘 新鲜 水果,25,25
T200G 思念 儿童 小 包子 虾皇 三鲜 包,7,12
新 东阳 海苔 肉松 105g 配粥 下 饭菜 寿司 面包 材料,15,15
迷你 小 南瓜,14,14
百雀羚 水嫩 精纯 明星 睡眠 面膜 免洗 型,13,9
V - 9 金灶 全智能 磁控 式 双炉 电 茶壶,1,11
肚丝 1,11,11
鑫岛 舒雅 沙发垫 0.9 * 2.1 米,0,11
典味 蘑菇 鸡茸 紫菜汤 50g,15,11
双汇 酸萌萌 香肠 35g * 10,11,11
清扬 男士 祛痘 平衡 控油 沐浴露 600ml + 100ml 茶树 高级 香净肤 祛痘 不假 滑 水杨酸 氨基酸,9,13
114G * 5 康师傅 酸菜 牛肉面,7,11
福临门 盘锦 大米 5kg,7,7
砚祥千禧 柿子,14,11
出前 一丁 麻油 味 方便面 100g * 5 袋,7,7
乡情 系列 煎饼 荞麦,11,11
振能 11.5 CM 华庭碗,0,11
阳鹰 1907 细纱 枕巾,0,11
110G 草原 阿妈 烧烤 酱 原味,8,20
庄民白燕盏 条 燕窝 盏 条 印尼 原产 进口 燕窝 溯源 干盏 条 燕窝 50g 滋 礼盒,23,23
溢香淳 袋装 碧螺春 100g,8,11
空刻 意大利 面 番茄 270.2 g * 3 盒 + 黑椒 牛柳 270.2 * 3 盒 6 盒装 网红 意大利 面 套装,7,9
美的 微波炉 Q5 - 251A,1,1
500ML56 度京峰 优质 北京 二锅头 白酒,8,8
尤妮佳 拉拉 裤女 L44 片 9 - 14kg 大号,12,12
馒头,11,11
凯琴 KC - JR3721.2 L 双档 电动 绞肉机 单层 双叶 刀 两套 刀片,1,1
320G 达利 园蔓 越莓 提子 面包,15,15
金宁 紫薇 门 垫 60 * 90,0,23
文祥 B03 款 棉服,3,3
6215 收纳 飞机,4,0
满口 香拌 猪皮,11,11
金宏雁 25 款 半袖,3,3
128G 奇强 天使 婴幼儿 洗衣 皂,12,10
180G 得利 斯青 花椒 风味 香肠,7,20
创 蓝灰色 玻璃 花瓶 15cm * 1 个 无 彩带,0,11
金熊 油壶 500ML 防漏 玻璃 酱油 壶 醋瓶 厨房 装 油瓶 家用 定量 香油 瓶 调料 盒 JC500,0,8
双枪 厨房 家用 竹 砧板 案板 DB2500,0,1
狮 洛德 喜糖 盒子 新 中式 结婚 用品 喜糖 礼盒 伴手 礼 喜糖 袋 糖果 收纳盒 10 个装,0,19
乐芝 牛 原味 小 三角型 涂抹 奶酪 128g,20,20
3M 高曼 无痕 挂钩 免 打孔 不留 残胶 不伤 墙 普通 经济 装,0,0
茶花 2243 欧式 果皮 刀,0,0
曼可顿 多 谷物 高 膳食 纤维 切片 面包 310g * 1 袋,15,15
110204 - 3025 光合 生活 1.5 L 玻璃 水壶,0,11
爱仕达 汤锅 小 蒸锅 304 不锈钢 不 串味 汤 蒸锅,0,0
T1.25 L 百事 缤纷 柠爽萄醉 纯果 乐果 饮料,8,8
元惠 中童 摇粒绒 带帽 卫衣,3,3
香蕉 蜜语,7,11
美的 电 压力锅 13PSS605A,0,1
小王子 薯片 番茄 味 108g,15,15
海天 锦上 鲜 桂林 风味 辣椒酱 230g 特色 拌 饭 辣酱 拌面 辣酱,7,20
良品 铺子 草莓 脆 冻干 草莓 干 水果 干 20g,15,25
吉 得利 新奥尔良 味 鸡翅 腌料 微辣 165g + 15g / 罐,7,18
信诚 龙牧 山林 黑猪 梅花 肉 250g * 1 袋,18,18
SF50FC77 苏泊尔 智能 电饭煲,1,1
新 一步 上衣,0,3
美丽 雅 长柄 可 伸缩 玻璃杯 刷 * 1 个,10,11
百雀羚 圣诞节 礼物 套装 护肤 化妆品 女 精华 水 100ml + 乳 100ml + 霜 50g + 面膜 3 片 随机,9,9
艾莎 伦斯 女装,3,3
埃菲 蒂尔 上衣,3,3
300ML 爱家 香 空间 空气 清新剂 柠檬,10,1
23.8 G 绿箭 无糖 薄荷 味 35 粒 金属 瓶装 木,15,21
裕行 郁金香 7.5 英寸 饭盘,0,22
联众 福运 考试 橡皮 K1039,16,16
得力 deli 室内 温湿度 表 LCD 带 时间 闹钟 电子 温湿度 计 婴儿 房 室内 温湿度 表 办公用品 白色 8813,22,22
元惠 27 - 31 大童 牛仔裤 B,3,3
阿道夫 姜 护理 专研 生姜 护发 健 发乳 护发素 300ml,13,13
张小泉 花菱 系列 大 号 打蛋器,0,29
TCSG - 300J 先行 金品 商务 直杯,0,11
迪丽 克斯 W11 俊雅 灯笼 壶,0,21
威露士 健康 香皂 滋润 嫩肤 125g,10,9
7 喜 可乐 七喜 柠檬 味 汽水 碳酸 饮料 330ml * 24 听 包装 随机,8,8
洁丽雅 割绒 毛巾 6223,0,24
多芬 轻柔 活肤 滋养 美肤 沐浴乳 400g,10,18
永春 袜 2433,0,11
蝶安芬 女士 盒裤 5315,0,11
50G 箭牌 彩虹 糖小彩弹 软糖 缤纷 果味,15,11
TK6002 酷 巴伦 中童 春秋 童鞋,5,5
120G 双汇 清真 鸡肉 肠,7,11
柏菲 酒庄 法国 圣艾美隆 一级 A 柏菲 酒庄 正牌 2017 干 红葡萄酒 750ml 单 瓶装,8,8
狼 行者 野餐 垫 牛津布 户外 加厚 加宽 防潮垫 休闲 垫子 春游 郊游 野餐 垫 蓝彩,0,15
100G 沃隆 坚果 星球 每日 坚果,15,15
今煌 原味 手 抓 饼 320g * 1 袋 4 片装,7,20
MBRS 妙洁点 断式 保鲜袋 小,0,11
旺旺 吸吸 冰 酸梅 味 80ml,15,11
葡记 榴莲 蛋黄 酥 1000g10 枚 礼盒装 蛋黄 酥 休闲 零食 小吃 下午茶 蛋糕 点心 礼品,15,15
爬行 垫,4,11
百天 奴男 T恤 8802,3,3
红 珂 男式 莱卡 上衣,0,3
T - 3074 禧 天龙 卫生 桶,0,10
400G 蒂花 之秀 精油 魅惑 香氛 沐浴乳 馨香 水润,13,13
清清 美 8259 时尚 栏栅 垃圾桶,0,0
满好 棉柔 纤巧 夜用 8 片,10,10
味千 拉面 味千猪 骨 汤 拉面 305g * 3 连包 6 人份,7,11
52G 陈氏 博兴 金丝 鸭蛋,7,11
安井 猪肉 糯米 烧麦 300g * 1 袋,7,18
复隆亭 椒盐 脆饼 408g,15,11
加州 原野 地瓜干 300g 蜜饯 果干 小时候 的 味道,15,14
泰森 Tyson 新疆 孜然 鸡柳 500g,7,15
老金 磨方 枇杷 秋 梨膏 130g * 1 盒,15,11
柔柔 动感 贴身 20 + 10 棉 质量 贩包,10,11
八享 时 薄皮 核桃 500g 大仁 核桃 开口 器 在 包装袋 里面,15,18
娃娃 菜 400g 起,14,14
苏泊尔 绞肉机 家用 电动 不锈钢 绞 馅机 碎肉 打 肉机 切菜 搅拌机 婴儿 辅食机 JR05AS - 300,1,1
齐汇 真昕 之 旅 原味 烤肠 600g10 根 火山石 烤肠 火腿肠 香肠 地道 台湾 烤肠 热狗 肉肠 烧烤 食材,7,7
可洁 可净 牙刷 C1633,13,13
骏美 调味 罐 8820 - 4T,0,11
韩国 进口 膳府 小面 韩式 挂面 细面 500g,7,7
油炸 汉堡,11,11
金纺 精油 香氛 柔顺剂 洛泽尔 水仙 1L,10,13
总统 咸味 黄油 块 200g,20,17
昆仑山 雪山 矿泉水 510ml * 3 瓶,8,11
伊利 金装 较大 婴儿 配方 奶粉 2 段,12,12
弟弟 妹妹 568,0,11
双沟 珍宝 坊 之君坊 白酒 480ml + 20ml * 2 瓶 浓香型,8,8
姚 太太 炒货 系列,15,29
新 鳄 恤 皮鞋 18059,5,5
朗 诗曼 女士 羽绒 内胆 118,0,11
澳 利文 珊瑚 绒床 笠 1.5 * 2,0,22
佳奥腰 枕 腰托 睡觉 腰 垫 床上 腰 突垫 腰 神器 孕妇 侧睡 腰椎 垫 靠垫 腰 靠枕,0,23
120G 小酱 仙 北京 榨菜 肉末 面 调料,8,23
钻石 荷花,6,6
京造 智能 颈椎 按摩器 颈部 按摩 仪 脖子 肩颈仪 办公室 护颈仪,1,1
奥妙 清新 柠檬 洗衣 皂 206g,10,10
贤露 打 底裤 5119,0,11
10G 庞记 香叶,8,11
棋盘 村雷猪 猪蹄 块 300g * 1 盒,18,18
乐肴 居鸡 扒 大块 饭团 900g6 个 方便 菜 速冻 食品 速食 早餐,7,7
伊诗 兰顿 竹炭 去 黑头 鼻贴 10 片,9,11
带皮 五花肉 片 500g * 1 袋,18,18
永春 袜 2428,0,11
海飞丝 男士 去屑 洗发水 套装 450ml * 2,13,13
优形 电烤 鸡胸肉 经典 原味 100g * 1 袋,7,20
150G 稻香村 香葱 鸡蛋 卷,15,18
248ML 北冰洋 玻璃瓶 精制 桔汁 汽水,8,8
聚丁福 203 女士 帽,5,5
力士 垂顺臻耀柔 亮润发 精华素 350ml,13,11
蒙牛 特仑苏 有机 纯牛奶 梦幻 盖 250ml * 10 盒 礼盒装,20,20
蒙牛 美味 家族 蜜瓜 味 雪糕 260g,20,20
450G 蒂花 之秀盈蔻 鱼子酱 精油 沐浴乳 花漾 馨,13,13
公社 山楂 汉堡 220g * 1 袋,15,11
水鲜缘 冷冻 整条 鱿鱼 2 条去 内脏 260g * 1 袋,17,17
迪士尼 儿童 清凉 爽身粉,12,12
带鱼,17,11
九芝堂 黑芝麻 丸 135g,23,11
杰晟 22ML 彩色 茶杯,0,21
140ML 欧莱雅 卓韵霜 赋活 养护 染发 霜 01,13,13
哆 猫猫 蝴蝶 面启旭 婴儿 面条 宝宝 零食 婴幼儿 主辅食 6 个 月 儿童 面条 彩色 果蔬 味 210g,12,12
安居 尔 新疆 黑麦 列巴 切片 132g * 1 袋,15,11
育农 优品 炭烧 笋干 380g * 1 袋,14,11
意大利 天使 之手 干红 750ml,8,8
御泥坊 深层 补水 面膜 14 片 玫瑰 7 + 红 石榴 7,9,9
疯狂 小狗 美人 喵 猫 玩具 猫 薄荷 棒棒糖 猫 零食 牙洁齿 磨牙 棒木天 蓼 猫咪 逗猫 棒 猫 玩具,19,19
香 飘飘 奶茶 纷享 好味 18 杯 整箱 礼盒装 原味 阿萨姆 烤布蕾 焦糖 玛奇朵 4 种 口味 1.44 kg,8,8
龙一 五香 带鱼 罐头 207g 户外 方便 速食 调味,7,7
南方 黑芝麻糊 560g,15,11
咸香 青鱼 干,11,11
三枪 罗纹 弹力 男 背心 30275L,3,3
五丰 香米 东北 大米 魔饭 米粒 烟火 小厨房 五常 香米 5kg,7,7
40G 纳美 3101 木糖醇 儿童 牙膏 草莓 .- 01Z 智康,12,12
0318 寰宇 普通 澡巾,0,11
水鲜缘 青 虾仁 300g * 1 袋,17,14
营养 快线 香草 味 1.5 kg,23,19
清香 园 小刀 面,7,11
嘉宝妮 水墨 淡彩 被 2 * 2.3,0,11
T192G 佐佐 香蕉 味恋 上 奶优,15,11
恒源祥 银丝 毛 300ml 真丝 蚕丝 专用 洗涤剂,10,10
枪手 无 导线 . 无味 电热 蚊香 液 套装 1 器 + 2,10,10
臻 想 尝 沙县 小吃 拌面 葱油 味 125g * 1 袋,7,15
T30G 可比克 滋香 烧烤 味纯切 薯片,15,15
百草 味 手工 曲奇 休闲 零食 烘焙 甜品 饼干 抹 茶味 爆浆 曲奇 180g,15,15
顺祥宝 可梦 12.5 英寸 长方 盘,0,22
XCA007 + P1 心相印 7 片装 湿巾 8 包 组合装,10,10
得力 deli48 只 25mm 黑色 长尾 夹 票夹 金属 燕尾 夹 票据 夹子 办公用品 中号 8564,4,22
波路 梦 牛奶 软香 小饼 曲奇 零食 牛奶 味 342g57g * 6 条,15,15
美厨 厨房 剪刀 MCPJ572,0,10
HairRecipe 日本 发之 食谱 蜂蜜 富养 水润 洗发水 530ML,13,13
美的 电烤箱 10L,1,1
HC060159 美丽 雅 一次性 手套,0,2
故宫 精品 宴酒 52 度 500ml 浓香型 白酒 礼盒 单 瓶装,8,8
金瀚乐 尚中 号 饭盒,0,11
花王 S 系列 卫生巾 25cm * 19 片 * 1 包,13,10
狮 洛德 宝宝 周岁 布置 气球 套装 男宝 1 周 生日 宴 装饰 气球 卡通 恐龙 一周岁 生日派对 背景墙 场景 布置,0,0
金 沙河 原味 鸡蛋 挂面 900g * 1 袋,7,18
亨硕 清雅 名媛 小马 戈,0,11
270G 味聚特 黄花 什锦,8,11
家 安 空调 清洗剂 消毒剂 除菌 消毒柜 式 机 专用 360ml,10,10
汇丰 家有 喜事 30135 垃圾桶,0,11
特百惠 雅致 塑料杯 小巧 便 携带 拎 绳 310ml * 3 颜色 随机,0,11
babycare 宝宝 数字 积木 木头 儿童 拼装 玩具 奥丁 乐园,4,4
上鲜 鸡翅 根 1kg 出口 日 本级 鸡翅膀 小 鸡腿 烤鸡 翅 炸鸡翅,7,18
可 么 多么 3 滴 双支 装 奶嘴 + 吸管 + 手柄 韩国 原装 进口 套组,12,12
川 南口 口脆 榨菜 53g,8,11
波力 海苔 波力 卷 海苔 味 蛋卷 休闲 零食 216 克 早餐 饼干,15,15
味好 美 红烧肉 调料 40g,8,11
福事 多 纯正 醇味 黑芝麻糊 480g 即食 零食 40g * 12 袋,8,15
泰奥琪 泰国 进口 冷冻 榴莲果 肉 无核 250g 盒装,25,25
疯狂 小狗狗 粮 幼犬 成犬泰迪 柯基 比熊 金毛 拉布拉多 70% 肉 含量 鲜肉 软粮 鸡肉 肉松 味箱 装犬粮 1kg,19,19
悠哈酷 露露 桃子 味 软糖 52g * 1 袋,15,11
联众 迪士尼 U - 8515 笔袋,16,16
甘汁 园 优质 老 冰糖 400G,8,18
150G 腾盛 黑木耳,8,14
琥珀 小米 锅巴 礼盒装 1200g 混合 口味 25gX48 袋,15,23
喜 多多 元气 秘笈 黑糖 红枣 枸杞 粥 280g * 1 罐,7,23
contigo 水杯 560ml 樱花 粉色 HBC - DEM006,0,11
鄂尔 雄狮 上衣 2761 #,3,3
ROSEONLY 诺誓 星座 经典 玫瑰 永生 花 礼品 生日礼物 送 女友 - 狮子座 水滴,0,9
绵竹 头曲 46 ° 500ml,8,8
葡记 咸蛋 黄酥 20 枚 礼盒 1000g,15,23
B64GC1 清风 原木 3 层 18 包 手帕 纸,10,10
和路雪 梦龙卡布 基诺 口味 冰淇淋 家庭装 64g * 4 支 雪糕,20,20
洁丽雅 7517 纯棉 一诺 浴巾 140 * 70,0,11
养生 凉皮,11,11
捷豹 CH - C0 轮滑鞋,24,11
180G 呷 哺 呷 哺 麻辣 香锅 调料,8,11
MP035 米朴 蜗牛 刮皮 刀,0,11
美丽 雅 拖把 桶 家用 免手 洗 平板 拖 刮 刮 墩布 乐干 湿两用 拖地 神器 共 3 张布,10,10
53G 顶丰 DIY 汉堡 薯条 系列,15,11
环银 122007 星空 挂钩,0,27
149G * 5 今麦郎 日式 牛肉 乌冬面 五连包,7,18
北京 同仁堂 燕窝 白燕条 20g 印尼 / 马来 进口 燕窝,23,23
品园 春炉 包,11,11
2078 步 旅中童 棉 拖,5,11
Cakalyenicecream 系列 可 坐 可 骑 滑 三合一 儿童 滑板车 - 蓝莓 白巧,4,12
维达 婴儿 湿巾 纸巾 纯水 洁肤 湿巾 80 片 宝宝 卫生 清洁 新老 包装 随机 发,10,12
资生堂 水 之 密语 男士 控油 净润 洗发露 600ml 男士 洗发水 控油 净爽,13,13
三十二个 赞 寿司 海苔 紫菜 包饭 原味 大片 海苔 100g,15,20
贝蒂斯 橄榄油 礼盒 500ml * 2 瓶,7,8
熊出没 SC - 540218 色 盒装 水彩笔,16,16
冠生园 蜂蜜 百花 蜜 900g,8,11
紫 洋葱 1kg,14,11
赶海 弟 调味 寿司 海苔 紫菜 包饭 用 附赠 寿司 工具 寿司 竹帘 60g,15,11
鲜汁 干 D,14,11
顺祥 秘密 花园 轴中 4.25 英寸 味 碟,0,22
好时 可仁 牛奶 巧克力 排块 40g,15,15
富昌 枸杞 618g 特级 红苟杞 宁夏 特产 枸杞子 可 泡茶 水 罐装,7,23
多力 尚选 葵花籽 油 3.09 L + 玉米油 3.09 L,7,11
狂神 KS0798 打气筒,24,28
水蜜桃,25,11
雪海 梅乡 酸甜 杏脯 200g,15,17
卫岗大果 粒 蓝莓 + 椰果 酸牛奶 260g,20,20
QZMEDU 儿童 画画 本 2 - 6 蜡笔 绘画 填色 本 宝宝 涂色 书 幼儿园 涂鸦 绘本 图画 绘画 册 套装,4,12
500ML 统一 冰红茶 饮料,8,8
香酥 豆瓣,11,11
伊利 畅轻 原味 酸牛奶 100g * 8,20,20
AppleiPhone13ProMax128GB 金色 A2644 移动 联通 5GMLH63CH / A,22,22
雀氏 出口 铂金 装 柔润 金棉 拉拉 裤 XL64 片 12 - 17kg,12,12
喜羊羊 A4 抽杆 夹 4313,16,16
森田 玻 尿酸 樱花 柔嫩 面膜 5 片 * 3 盒,9,9
35g 峪林 椒盐,8,11
六鳌 地瓜 中果 500g,14,14
25G 孩儿 面 经典 儿童 嫩肤 霜 袋装,12,12
彩虹 调温 型 暖手 暖 脚宝 DT37 × 37 - 1,0,11
潘婷 氨基酸 洗发水 强韧 养根润发 400ml,13,13
200G 麦 吉士 榛子 小 酥,15,17
俪 恩 苏软 香米 500g * 1 袋,7,18
爱仕达 强化 玻璃 盖 BG260,0,0
纳爱斯 炭洁 清新 牙刷 YS003,13,13
蜜滋兰麦 卢卡 蜂蜜 500g,8,14
德芙 Dove 分享 碗装 芒果 酸奶 巧克力 休闲 零食 婚庆 糖果 员工福利 221g,15,15
口力 Trolli 欢乐 派对 橡皮 软糖 糖果 零食 礼 包装 500g,15,15
华味亨 无核 水晶 蜜枣 227g / 袋,15,11
庆展 5 元均 一价,0,11
冠生园 大白兔 奶油 话梅 158g,15,11
川珍 泡 灯笼椒 500g 四川 泡菜 灯笼 辣椒酱 腌菜 咸菜 佐餐,7,21
330ML 雪 兰山 小 香槟 果汁 碳酸 饮料,8,8
金号 4620 方巾,0,11
吾源 鸭肠 150g * 1 盒,17,14
热带 森林 宝宝 周岁 气球 生日 气球 装饰 客厅 布置 生日快乐 彩拉旗 气球 套餐 派对 party 背景墙 装饰 布景,0,4
三枪 圆领 男 短袖 2109595 #,3,3
天 喔 茶庄 天 喔 蜂蜜 柚子茶 250ml * 16 盒,8,20
双枪 擀面杖 * 1 支,0,11
遇见 樱花 笔记本,16,11
3114 良尘 女式 凉 拖,5,5
T800ML 好 太太 清香 米醋,8,11
125G 上海 芦荟 皂 .,13,11
400G 旺旺 旺仔 小馒头 经典 原味,15,20
汤尼杰 郎 羽绒服 8610 - 2,3,3
奥雪 绿豆沙 绿豆 口味 冰棍 68g * 1 支,20,20
蜂花 本草 精华 洗发水 820ml 去屑 止痒,13,13
T300ML 美 多丝 水漾 丝滑 洗 发乳,13,13
澳牧 儿童 成长 牛奶 200ml * 12,23,20
美士 麦克斯 成猫 天然 无谷 猫 粮 300g 布偶 蓝猫 英短 猫咪 全价 粮,19,19
三只 松鼠 手 剥 东北 开口 松子 100g / 袋,15,15
阿尔卑斯 牛奶 味 硬糖 棒棒糖 20 支装 儿童 糖果 经典 棒棒糖 休闲 零食 200g,15,15
900G 伊利 金领 冠 较大 婴儿 配方 奶粉,12,12
正点 南瓜籽 味 每日 坚果 沙琪玛 1000g 整箱,15,15
好丽友 饼干 蛋糕 注心 下午茶 蛋黄派 6 枚 138g / 盒 新 老 包装 随机 发,15,15
200G 红贝 缇 除 螨 控油 皂,13,9
圣诞老人 中小 8030,4,21
京造 全棉 纯色 毛巾 素色 毛巾 单条 装 卡其色,0,1
海 木耳,17,11
T 永鑫 一次性 平面 口罩,0,2
龟牌 虫胶 树 粘 去除 剂 450ML,24,24
散麻椒,7,11
今 磨房 100g 枸杞 阿胶 糕,7,23
佳佰 脸盆架 浴室 免 打孔 吸壁 洗脸盆 架 挂钩 置物架,0,11
初榨 菜籽油 礼盒 5L * 2,7,23
鳗鲡 堂 蒲 烧烤 鳗鱼 330g 整条 装 鳗鱼 281g + 酱汁 49g 加热 即食 生鲜 鱼类 海鲜 水产,7,17
雪川薯 味 3 / 8 冷冻 粗 薯条 500g 方便面 食 好搭档 速食 菜,7,7
白宝 25G * 6 燕麦 补水 净透 蚕丝 面膜,13,9
鑫 牛 36 电 煎锅,1,11
400ML 阿迪达斯 激情 男士 沐浴露,13,13
龙士 达 神奇 海星 三连钩 * 1 盒,0,11
宁化 府益源 庆醋 山西 老陈醋 彩装 2.4 L,7,11
六神 宝宝 汉草 止痒 精露 160ml,13,12
漾 漾 屋 巧克力 味 注心 饼干 240g,15,15
QFY - 8561 全福 元 O型 座 便 垫,0,24
伊丽莎白 绒裤 83423,0,11
柔柔 迷你 卫生巾 护翼 棉柔 10 片,10,10
高露洁 适齿 多 效型 1 + 1 牙刷,13,13
404401697G 奥利 奥 香草 味 冰淇淋 夹心饼干,15,20
晨光 顺滑 修正 带,16,16
5520 - 555 女式 凉 拖,5,5
散比 逗仕 山药 饼 台 烤 风味,15,20
雨林 精灵 36 色 粘土,16,11
500G * 2 赛润 沂山 生态 蜜 礼盒,8,23
思 必达 衣物 家居 消毒液 1L,10,10
厨道 湖北 芝麻油 500ML 凉拌 调味 烹饪 火锅 香油 天然 石磨 工艺,7,8
旺旺 仙贝 52g,15,11
180ML 六神 净爽 活力 花露水 运动型,13,26
润本 蚊香 驱蚊 电热 蚊香 片 4 盒 * 30 片 + 1 加热器 驱蚊器 防蚊 蚊香 器 灭蚊 片 无 香型,10,10
美年达 百香果 菠萝 味 罐装 330ml * 3 罐,8,8
熟食 礼盒 东来顺 老 北京 特产 清真 肉食 熟食 大礼包 一味 顺意 1200g,7,23
450G + 450G 滴露 健康 抑菌 洗手液 滋润 倍护,13,9
久久 丫微辣 鸭头 110g * 1 盒,7,11
日本 进口 理本 Ribon 北海道 炼 乳糖 110g,15,8
AB 印花 抗菌 二条 装 三角 男裤 Y205XL,3,3
华冉 16 砂光 空心 柄 网漏,0,11
长城 精选 级 解百 纳干 红葡萄酒 750ml,8,8
黄鹤楼 硬 蓝 香烟,6,6
哈肉联 亨特 尔 狩猎 肠 220g * 1 袋,7,11
70G 乐事 薯片 老坛 酸菜 味,15,15
奥妙 净蓝 全效 薰衣草 洗衣 液立袋 壶嘴 装 900g,10,10
五芳斋 紫 糯 豆沙 八宝饭 200g * 1 袋,7,17
荷氏果 C 什果 水果糖 34g,15,11
旺仔 O 泡 礼盒 原味 250ml * 12,23,20
喜羊羊 100K 软面 便签 本 4126,16,16
哒 哒 熊 童鞋,5,5
福娃 蛋黄 糙米 卷加量 版 100g,15,11
YN - 2085 遇尚 牙具 盒,0,11
良品 铺子 香酥 大 麻花 160g,15,11
泰国 原装 进口 大米 华润 五丰 曼泰吉臻品 泰国 茉莉 香米 2kg,7,7
800G 西麦 猴头菇 燕麦片 礼盒,8,23
名仁 柠檬 味 苏打 气泡 水 330ml,8,8
雀巢 速溶 咖啡 1 + 2 特浓 30 条 * 13g,8,8
乐事 无限 薯片 零食 休闲 食品 嗞 嗞 烤肉 味 104g 罐,15,15
